image_id,original_height,original_width,size_group,nme
025040.jpg,166,120,medium_128-255,0.024087807163596153
125568.jpg,212,153,medium_128-255,0.01869012787938118
031983.jpg,169,122,medium_128-255,0.02653607539832592
084885.jpg,259,187,large_>=256,0.02281126193702221
186316.jpg,259,187,large_>=256,0.022027669474482536
029897.jpg,94,68,small_<128,0.03633397817611694
011297.jpg,302,218,large_>=256,0.025165479630231857
040147.jpg,166,120,medium_128-255,0.02441137097775936
095217.jpg,482,348,large_>=256,0.01574806496500969
162784.jpg,169,122,medium_128-255,0.021469466388225555
104068.jpg,385,278,large_>=256,0.02053544670343399
145545.jpg,511,369,large_>=256,0.01796112209558487
028481.jpg,320,231,large_>=256,0.01622391678392887
151604.jpg,277,200,large_>=256,0.02128632925450802
106177.jpg,302,218,large_>=256,0.021145032718777657
042065.jpg,302,218,large_>=256,0.016515888273715973
068271.jpg,277,200,large_>=256,0.022322356700897217
170701.jpg,184,133,medium_128-255,0.025448540225625038
008579.jpg,299,216,large_>=256,0.028803624212741852
171720.jpg,176,127,medium_128-255,0.02538732998073101
001256.jpg,328,237,large_>=256,0.03301175683736801
050879.jpg,252,182,medium_128-255,0.024433190003037453
128913.jpg,349,252,large_>=256,0.043643273413181305
092958.jpg,274,198,large_>=256,0.02496389113366604
046377.jpg,122,88,small_<128,0.04230066388845444
005177.jpg,112,81,small_<128,0.028859708458185196
105185.jpg,148,107,medium_128-255,0.0300533976405859
146414.jpg,277,200,large_>=256,0.029590312391519547
110145.jpg,112,81,small_<128,0.01688159629702568
014757.jpg,1228,887,large_>=256,0.015632128342986107
007034.jpg,1084,783,large_>=256,0.01307006273418665
048160.jpg,1274,920,large_>=256,0.02034478262066841
055677.jpg,158,114,medium_128-255,0.020057236775755882
196340.jpg,191,138,medium_128-255,0.030524345114827156
100086.jpg,133,96,medium_128-255,0.01750352419912815
042467.jpg,187,135,medium_128-255,0.026624875143170357
016955.jpg,144,104,medium_128-255,0.0347277857363224
085488.jpg,184,133,medium_128-255,0.027506280690431595
143653.jpg,151,109,medium_128-255,0.04452631250023842
026886.jpg,90,65,small_<128,0.03011665679514408
156168.jpg,101,73,small_<128,0.029796143993735313
048754.jpg,367,265,large_>=256,0.027346694841980934
140591.jpg,155,112,medium_128-255,0.04517263546586037
015433.jpg,158,114,medium_128-255,0.08418918401002884
050922.jpg,284,205,large_>=256,0.09694835543632507
160217.jpg,536,387,large_>=256,0.020294368267059326
010912.jpg,738,533,large_>=256,0.018131807446479797
110585.jpg,886,640,large_>=256,0.01951274275779724
033698.jpg,572,413,large_>=256,0.016361316666007042
010268.jpg,720,520,large_>=256,0.01476188376545906
057830.jpg,767,554,large_>=256,0.030917290598154068
111695.jpg,544,393,large_>=256,0.029548443853855133
078883.jpg,828,598,large_>=256,0.022574838250875473
188501.jpg,248,179,medium_128-255,0.042480263859033585
117163.jpg,130,94,medium_128-255,0.030154114589095116
114643.jpg,241,174,medium_128-255,0.02753227762877941
040561.jpg,428,309,large_>=256,0.036552101373672485
096294.jpg,425,307,large_>=256,0.020832456648349762
053121.jpg,392,283,large_>=256,0.01852050982415676
084919.jpg,313,226,large_>=256,0.03176206722855568
080654.jpg,220,159,medium_128-255,0.0196437519043684
138764.jpg,360,260,large_>=256,0.021920695900917053
048888.jpg,202,146,medium_128-255,0.030466927215456963
118104.jpg,410,296,large_>=256,0.021395307034254074
091011.jpg,284,205,large_>=256,0.026753317564725876
120120.jpg,310,224,large_>=256,0.0180271714925766
036324.jpg,299,216,large_>=256,0.03297135978937149
097914.jpg,338,244,large_>=256,0.030379338189959526
075823.jpg,158,114,medium_128-255,0.03130481764674187
158025.jpg,241,174,medium_128-255,0.016911277547478676
052376.jpg,194,140,medium_128-255,0.04900708049535751
157130.jpg,248,179,medium_128-255,0.024372240528464317
071921.jpg,367,265,large_>=256,0.03117373399436474
025029.jpg,248,179,medium_128-255,0.016058210283517838
128196.jpg,281,203,large_>=256,0.028285423293709755
145251.jpg,126,91,small_<128,0.020324405282735825
068122.jpg,446,322,large_>=256,0.020514173433184624
186676.jpg,324,234,large_>=256,0.02789875864982605
135096.jpg,382,276,large_>=256,0.027075158432126045
059942.jpg,227,164,medium_128-255,0.02389792911708355
104896.jpg,180,130,medium_128-255,0.018716806545853615
023304.jpg,256,185,large_>=256,0.025528112426400185
117320.jpg,144,104,medium_128-255,0.016854697838425636
195077.jpg,482,348,large_>=256,0.017308402806520462
189348.jpg,270,195,large_>=256,0.01933223381638527
012150.jpg,248,179,medium_128-255,0.018240466713905334
022747.jpg,284,205,large_>=256,0.02819634974002838
160718.jpg,346,250,large_>=256,0.02648944966495037
111352.jpg,187,135,medium_128-255,0.029897883534431458
047520.jpg,252,182,medium_128-255,0.02325432188808918
125950.jpg,205,148,medium_128-255,0.016594214364886284
101801.jpg,176,127,medium_128-255,0.0185988899320364
140517.jpg,245,177,medium_128-255,0.015639957040548325
056170.jpg,97,70,small_<128,0.02011835016310215
048127.jpg,184,133,medium_128-255,0.008579021319746971
038148.jpg,115,83,small_<128,0.03659721836447716
168785.jpg,166,122,medium_128-255,0.0185796357691288
133330.jpg,238,172,medium_128-255,0.019938910380005836
077087.jpg,130,94,medium_128-255,0.028566565364599228
163746.jpg,148,107,medium_128-255,0.021954506635665894
049273.jpg,115,83,small_<128,0.036049503833055496
180313.jpg,202,146,medium_128-255,0.016945598646998405
006450.jpg,245,177,medium_128-255,0.030247006565332413
027042.jpg,295,213,large_>=256,0.020064489915966988
198512.jpg,194,140,medium_128-255,0.017222270369529724
101583.jpg,155,112,medium_128-255,0.029017746448516846
079741.jpg,126,91,small_<128,0.022500883787870407
145368.jpg,248,179,medium_128-255,0.011340437456965446
132403.jpg,238,172,medium_128-255,0.04745500534772873
049243.jpg,169,122,medium_128-255,0.03707493841648102
052666.jpg,94,68,small_<128,0.044342126697301865
038650.jpg,306,221,large_>=256,0.029282139614224434
107600.jpg,220,159,medium_128-255,0.02413477748632431
030819.jpg,187,135,medium_128-255,0.027112305164337158
075403.jpg,158,114,medium_128-255,0.016267677769064903
189430.jpg,133,96,medium_128-255,0.025604479014873505
115010.jpg,331,239,large_>=256,0.029789257794618607
082922.jpg,122,88,small_<128,0.014266523532569408
177475.jpg,148,107,medium_128-255,0.02338097244501114
104317.jpg,169,122,medium_128-255,0.03002774715423584
154205.jpg,90,65,small_<128,0.05065038055181503
119210.jpg,241,174,medium_128-255,0.08889470994472504
001113.jpg,223,161,medium_128-255,0.04437350854277611
091336.jpg,284,205,large_>=256,0.06159694120287895
176251.jpg,205,148,medium_128-255,0.029433822259306908
060916.jpg,234,169,medium_128-255,0.027143744751811028
125173.jpg,288,208,large_>=256,0.02959180437028408
043083.jpg,353,255,large_>=256,0.04547852650284767
182891.jpg,324,234,large_>=256,0.0610823817551136
119117.jpg,295,213,large_>=256,0.04966340959072113
174911.jpg,195,165,medium_128-255,0.0371968038380146
149929.jpg,216,177,medium_128-255,0.02684709057211876
076051.jpg,381,309,large_>=256,0.020554162561893463
052086.jpg,167,135,medium_128-255,0.02789205126464367
065874.jpg,263,221,large_>=256,0.0377717949450016
143875.jpg,764,621,large_>=256,0.035879138857126236
032635.jpg,195,159,medium_128-255,0.011522206477820873
002473.jpg,274,198,large_>=256,0.025520633906126022
113113.jpg,432,312,large_>=256,0.021687671542167664
068571.jpg,212,153,medium_128-255,0.019718406721949577
066389.jpg,511,369,large_>=256,0.030526194721460342
107262.jpg,209,151,medium_128-255,0.0318751335144043
067283.jpg,205,148,medium_128-255,0.05491774529218674
112225.jpg,133,96,medium_128-255,0.02416231296956539
036378.jpg,137,99,medium_128-255,0.04117966443300247
138821.jpg,256,185,large_>=256,0.024087250232696533
029074.jpg,176,127,medium_128-255,0.03502431884407997
011062.jpg,266,192,large_>=256,0.020845381543040276
078377.jpg,209,151,medium_128-255,0.017309363931417465
070425.jpg,162,117,medium_128-255,0.01332148164510727
184794.jpg,328,237,large_>=256,0.031026039272546768
140757.jpg,281,203,large_>=256,0.03459940105676651
160210.jpg,547,395,large_>=256,0.015377741307020187
187294.jpg,220,159,medium_128-255,0.020852429792284966
165084.jpg,133,96,medium_128-255,0.05345504730939865
182750.jpg,194,140,medium_128-255,0.027850694954395294
122130.jpg,108,78,small_<128,0.3564017117023468
167514.jpg,148,107,medium_128-255,0.03443984314799309
009691.jpg,893,596,large_>=256,0.03215673565864563
084420.jpg,461,333,large_>=256,0.03212413564324379
138756.jpg,403,291,large_>=256,0.024324757978320122
050996.jpg,875,603,large_>=256,0.02694849856197834
078698.jpg,191,136,medium_128-255,0.02890908718109131
186019.jpg,425,307,large_>=256,0.02739616297185421
178890.jpg,709,512,large_>=256,0.035833436995744705
098774.jpg,155,112,medium_128-255,0.01561743300408125
114835.jpg,212,153,medium_128-255,0.025653451681137085
071467.jpg,151,109,medium_128-255,0.026081914082169533
089734.jpg,292,211,large_>=256,0.01856229081749916
099120.jpg,236,174,medium_128-255,0.018655020743608475
029669.jpg,202,146,medium_128-255,0.026029597967863083
127084.jpg,389,281,large_>=256,0.02205655723810196
174822.jpg,281,203,large_>=256,0.028857339173555374
187765.jpg,292,211,large_>=256,0.018843190744519234
147456.jpg,360,260,large_>=256,0.017050353810191154
068936.jpg,187,135,medium_128-255,0.027161404490470886
141181.jpg,504,364,large_>=256,0.020245544612407684
096603.jpg,140,101,medium_128-255,0.02052215114235878
149389.jpg,180,130,medium_128-255,0.02632862888276577
043580.jpg,731,528,large_>=256,0.02644825354218483
141367.jpg,1037,749,large_>=256,0.025248335674405098
078718.jpg,612,442,large_>=256,0.01940612681210041
055069.jpg,814,588,large_>=256,0.025783440098166466
164646.jpg,814,588,large_>=256,0.02292342111468315
194624.jpg,188,132,medium_128-255,0.0783882886171341
173824.jpg,261,185,large_>=256,0.029539627954363823
047006.jpg,496,358,large_>=256,0.08894546329975128
146326.jpg,411,269,large_>=256,0.025604017078876495
016678.jpg,288,184,large_>=256,0.029634179547429085
164662.jpg,194,120,medium_128-255,0.03784463182091713
176182.jpg,230,166,medium_128-255,0.026546796783804893
169176.jpg,140,101,medium_128-255,0.037400830537080765
083403.jpg,281,203,large_>=256,0.024476589635014534
159452.jpg,104,75,small_<128,0.040299419313669205
092790.jpg,216,156,medium_128-255,0.025061532855033875
027691.jpg,191,138,medium_128-255,0.029496990144252777
113952.jpg,194,140,medium_128-255,0.02817617543041706
130268.jpg,306,221,large_>=256,0.02588975802063942
091570.jpg,115,83,small_<128,0.02113879844546318
137681.jpg,115,83,small_<128,0.02455677092075348
083711.jpg,166,120,medium_128-255,0.06421331316232681
145666.jpg,126,91,small_<128,0.03581686690449715
200582.jpg,187,135,medium_128-255,0.031136564910411835
079645.jpg,273,200,large_>=256,0.0357612706720829
117139.jpg,119,86,small_<128,0.02467288449406624
108073.jpg,166,120,medium_128-255,0.0207255557179451
034084.jpg,155,112,medium_128-255,0.02141508273780346
059931.jpg,108,78,small_<128,0.022725937888026237
153356.jpg,277,200,large_>=256,0.027229707688093185
162308.jpg,263,190,large_>=256,0.025466207414865494
146893.jpg,346,250,large_>=256,0.03841528296470642
155380.jpg,332,247,large_>=256,0.08822943270206451
191628.jpg,277,200,large_>=256,0.02433108724653721
119091.jpg,194,140,medium_128-255,0.026331616565585136
132891.jpg,389,281,large_>=256,0.029487300664186478
183479.jpg,180,130,medium_128-255,0.038124654442071915
038249.jpg,486,351,large_>=256,0.02534717135131359
073335.jpg,281,203,large_>=256,0.027227194979786873
009008.jpg,331,239,large_>=256,0.01918196491897106
004299.jpg,526,380,large_>=256,0.024028168991208076
178038.jpg,284,205,large_>=256,0.01605728454887867
105228.jpg,266,192,large_>=256,0.028310628607869148
060397.jpg,274,198,large_>=256,0.02167089469730854
011489.jpg,299,216,large_>=256,0.018947578966617584
005562.jpg,256,185,large_>=256,0.020875142887234688
024373.jpg,252,182,medium_128-255,0.022663094103336334
142961.jpg,241,174,medium_128-255,0.030380144715309143
185589.jpg,245,177,medium_128-255,0.025744786486029625
027954.jpg,274,198,large_>=256,0.0323951430618763
138918.jpg,598,432,large_>=256,0.03662716597318649
136924.jpg,148,107,medium_128-255,0.030950335785746574
068790.jpg,144,104,medium_128-255,0.06516218185424805
101319.jpg,191,138,medium_128-255,0.03777523711323738
176904.jpg,227,164,medium_128-255,0.04135714843869209
096020.jpg,220,159,medium_128-255,0.01760091818869114
038341.jpg,209,151,medium_128-255,0.02067996747791767
048479.jpg,317,229,large_>=256,0.018335193395614624
136763.jpg,180,130,medium_128-255,0.02220451645553112
166744.jpg,126,91,small_<128,0.025430340319871902
065626.jpg,331,239,large_>=256,0.03309309482574463
105239.jpg,122,88,small_<128,0.027245940640568733
178355.jpg,148,107,medium_128-255,0.026033228263258934
110261.jpg,166,120,medium_128-255,0.018376899883151054
075004.jpg,173,125,medium_128-255,0.019102269783616066
019082.jpg,216,156,medium_128-255,0.030762560665607452
025516.jpg,187,135,medium_128-255,0.027208874002099037
175841.jpg,144,104,medium_128-255,0.026090577244758606
076608.jpg,198,143,medium_128-255,0.03751659393310547
162932.jpg,137,99,medium_128-255,0.03540270775556564
153447.jpg,166,120,medium_128-255,0.02928679622709751
003334.jpg,212,153,medium_128-255,0.031463246792554855
109992.jpg,191,138,medium_128-255,0.04843676835298538
197384.jpg,162,117,medium_128-255,0.03802391141653061
189415.jpg,302,218,large_>=256,0.02681857906281948
188515.jpg,176,127,medium_128-255,0.025176137685775757
136672.jpg,230,166,medium_128-255,0.03266206011176109
038444.jpg,256,185,large_>=256,0.006353193894028664
039137.jpg,230,166,medium_128-255,0.019864121451973915
057643.jpg,317,229,large_>=256,0.02235223911702633
182498.jpg,115,83,small_<128,0.05726718530058861
103610.jpg,194,140,medium_128-255,0.023404020816087723
094214.jpg,400,289,large_>=256,0.008749399334192276
043564.jpg,227,164,medium_128-255,0.021163856610655785
170587.jpg,198,143,medium_128-255,0.020543990656733513
127272.jpg,292,211,large_>=256,0.027712075039744377
008927.jpg,266,192,large_>=256,0.021651823073625565
157672.jpg,299,216,large_>=256,0.023250604048371315
199833.jpg,288,208,large_>=256,0.018026961013674736
071296.jpg,472,341,large_>=256,0.017544753849506378
135719.jpg,187,135,medium_128-255,0.02237415313720703
198011.jpg,137,99,medium_128-255,0.02183813415467739
189913.jpg,468,338,large_>=256,0.025165004655718803
119699.jpg,169,122,medium_128-255,0.01948239840567112
062676.jpg,274,198,large_>=256,0.02766190841794014
053777.jpg,187,135,medium_128-255,0.016146063804626465
010713.jpg,205,148,medium_128-255,0.016440659761428833
198098.jpg,256,185,large_>=256,0.018624750897288322
019887.jpg,241,174,medium_128-255,0.022613218054175377
139799.jpg,266,192,large_>=256,0.02442631497979164
198393.jpg,385,278,large_>=256,0.02866467647254467
054561.jpg,101,73,small_<128,0.016808340325951576
008220.jpg,220,159,medium_128-255,0.012872555293142796
022226.jpg,245,177,medium_128-255,0.011794931255280972
126117.jpg,241,174,medium_128-255,0.02447296865284443
077138.jpg,274,198,large_>=256,0.02905489131808281
146675.jpg,187,135,medium_128-255,0.04197246953845024
039343.jpg,223,161,medium_128-255,0.023832572624087334
046089.jpg,220,159,medium_128-255,0.018694043159484863
029172.jpg,245,177,medium_128-255,0.019124802201986313
180595.jpg,176,127,medium_128-255,0.01738574728369713
102404.jpg,418,302,large_>=256,0.01946438103914261
174547.jpg,198,143,medium_128-255,0.02164354734122753
122040.jpg,158,114,medium_128-255,0.025049258023500443
020406.jpg,198,143,medium_128-255,0.02301630936563015
002586.jpg,184,133,medium_128-255,0.023446884006261826
129974.jpg,122,88,small_<128,0.026862338185310364
130012.jpg,227,164,medium_128-255,0.021295510232448578
028129.jpg,367,265,large_>=256,0.03283347561955452
180215.jpg,252,182,medium_128-255,0.015028177760541439
061951.jpg,281,203,large_>=256,0.015010065399110317
014173.jpg,266,192,large_>=256,0.014151646755635738
176497.jpg,234,169,medium_128-255,0.04063990339636803
088498.jpg,223,161,medium_128-255,0.02724323235452175
028222.jpg,184,133,medium_128-255,0.020853374153375626
030699.jpg,198,143,medium_128-255,0.019935695454478264
059880.jpg,140,101,medium_128-255,0.019483519718050957
120381.jpg,140,101,medium_128-255,0.023609044030308723
037601.jpg,184,133,medium_128-255,0.018307089805603027
196830.jpg,130,94,medium_128-255,0.02065945230424404
042863.jpg,176,127,medium_128-255,0.03074684739112854
000895.jpg,205,148,medium_128-255,0.019216297194361687
148532.jpg,169,122,medium_128-255,0.018757348880171776
094422.jpg,234,169,medium_128-255,0.014284973032772541
116516.jpg,126,91,small_<128,0.03355218470096588
140111.jpg,302,218,large_>=256,0.030434515327215195
116600.jpg,205,148,medium_128-255,0.022091321647167206
023013.jpg,295,213,large_>=256,0.02130732871592045
131806.jpg,119,86,small_<128,0.033193912357091904
141284.jpg,263,190,large_>=256,0.025064706802368164
200928.jpg,137,99,medium_128-255,0.050007011741399765
157538.jpg,281,203,large_>=256,0.016026142984628677
201829.jpg,158,114,medium_128-255,0.01720464788377285
155936.jpg,529,382,large_>=256,0.03273480013012886
187619.jpg,259,187,large_>=256,0.0290596354752779
078009.jpg,504,364,large_>=256,0.029234498739242554
137645.jpg,209,151,medium_128-255,0.026288911700248718
007999.jpg,230,166,medium_128-255,0.023712458088994026
165050.jpg,130,94,medium_128-255,0.03632668778300285
119963.jpg,238,172,medium_128-255,0.03201924264431
148518.jpg,259,187,large_>=256,0.02701335772871971
108324.jpg,384,278,large_>=256,0.022736044600605965
019206.jpg,133,96,medium_128-255,0.025863301008939743
198097.jpg,198,143,medium_128-255,0.022617138922214508
039808.jpg,338,244,large_>=256,0.01722869835793972
180940.jpg,299,216,large_>=256,0.022498315200209618
005157.jpg,158,114,medium_128-255,0.026439428329467773
183062.jpg,155,112,medium_128-255,0.014397327788174152
006055.jpg,335,242,large_>=256,0.04822693392634392
189871.jpg,166,120,medium_128-255,0.03445448726415634
167795.jpg,191,138,medium_128-255,0.03678040951490402
131863.jpg,353,255,large_>=256,0.037611208856105804
195726.jpg,256,185,large_>=256,0.018047289922833443
103947.jpg,205,148,medium_128-255,0.026141630485653877
140655.jpg,137,99,medium_128-255,0.0223116222769022
175471.jpg,130,94,medium_128-255,0.024957621470093727
126199.jpg,209,151,medium_128-255,0.024496527388691902
135489.jpg,122,88,small_<128,0.022130759432911873
026362.jpg,220,159,medium_128-255,0.022024383768439293
031999.jpg,252,182,medium_128-255,0.03228738531470299
202450.jpg,418,302,large_>=256,0.01908458024263382
123598.jpg,119,86,small_<128,0.014660580083727837
123023.jpg,194,140,medium_128-255,0.031231103464961052
177129.jpg,374,270,large_>=256,0.07931449264287949
158326.jpg,338,244,large_>=256,0.02547856792807579
013678.jpg,281,203,large_>=256,0.0328182615339756
082184.jpg,360,260,large_>=256,0.026884524151682854
007058.jpg,202,146,medium_128-255,0.017760485410690308
041382.jpg,180,130,medium_128-255,0.018228989094495773
076516.jpg,234,169,medium_128-255,0.027177076786756516
151686.jpg,126,91,small_<128,0.04296384006738663
127487.jpg,176,127,medium_128-255,0.017620183527469635
057877.jpg,173,125,medium_128-255,0.03385259583592415
130485.jpg,133,96,medium_128-255,0.02427116222679615
092793.jpg,396,286,large_>=256,0.019188292324543
189314.jpg,230,166,medium_128-255,0.03170391172170639
086233.jpg,194,140,medium_128-255,0.021242115646600723
055552.jpg,126,91,small_<128,0.01891462132334709
059683.jpg,97,70,small_<128,0.02428196184337139
160687.jpg,529,382,large_>=256,0.04269273579120636
095481.jpg,194,140,medium_128-255,0.01839248090982437
041915.jpg,310,224,large_>=256,0.021940041333436966
117281.jpg,335,242,large_>=256,0.022509844973683357
028621.jpg,238,172,medium_128-255,0.048828255385160446
038608.jpg,180,130,medium_128-255,0.013309689238667488
152951.jpg,97,70,small_<128,0.038289874792099
200772.jpg,248,179,medium_128-255,0.039948511868715286
050372.jpg,216,156,medium_128-255,0.1994660198688507
026797.jpg,122,88,small_<128,0.05786299332976341
169730.jpg,382,276,large_>=256,0.051140397787094116
003756.jpg,666,481,large_>=256,0.04492365941405296
060351.jpg,598,432,large_>=256,0.041888222098350525
023317.jpg,490,354,large_>=256,0.019694572314620018
162359.jpg,670,484,large_>=256,0.029783742502331734
093998.jpg,616,445,large_>=256,0.0159122534096241
189885.jpg,850,614,large_>=256,0.01974671147763729
042354.jpg,598,432,large_>=256,0.022793574258685112
148271.jpg,659,476,large_>=256,0.02094651199877262
043104.jpg,698,504,large_>=256,0.02287740632891655
091229.jpg,713,515,large_>=256,0.015109828673303127
202524.jpg,637,460,large_>=256,0.022785117849707603
